FindingType,ClientDisplayName,ClientAppId,ClientSpId,ResourceDisplayName,ResourceAppId,ResourceSpId,PrincipalDisplayName,PrincipalUPN,PrincipalId,ConsentType,Scopes,RiskyItems,RiskyCount,RiskReason,RiskNotes,CreatedDateTime,ExpiryTime,ClientPublisher
APP_ROLE_ASSIGNMENT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,AppRoleAssignment.ReadWrite.All,AppRoleAssignment.ReadWrite.All,1,RiskyGraphAppRole,AppRoleAssignment.ReadWrite.All,2025-12-22T09:13:06.9419755Z,,
APP_ROLE_ASSIGNMENT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Application.Read.All,,0,,,2025-12-22T09:13:06.7659735Z,,
APP_ROLE_ASSIGNMENT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,DelegatedPermissionGrant.Read.All,,0,,,2025-12-22T09:13:07.1109796Z,,
APP_ROLE_ASSIGNMENT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Directory.Read.All,,0,,,2025-12-22T09:13:07.2829715Z,,
APP_ROLE_ASSIGNMENT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Organization.Read.All,,0,,,2025-12-22T21:10:38.3337173Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,AppRoleAssignment.ReadWrite.All,AppRoleAssignment.ReadWrite.All,1,RiskyGraphAppRole,AppRoleAssignment.ReadWrite.All,2025-12-23T01:59:24.9116026Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Application.Read.All,,0,,,2025-12-23T02:20:45.9757791Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,DelegatedPermissionGrant.Read.All,,0,,,2025-12-23T01:56:54.9148198Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Directory.Read.All,,0,,,2025-12-23T02:20:46.1597895Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,IdentityRiskyServicePrincipal.Read.All,,0,,,2025-12-23T01:56:55.0868241Z,,
